19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
19:42:41;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:41;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:42:41;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:41;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:41;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:41;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:41;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:41;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:41;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:41;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:41;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:41;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:41;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:42:41;20;1,99;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:42:41;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:42:41;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:41;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:42:44;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:42:44;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:42:44;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:44;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:44;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:44;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:42:44;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:44;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,98
19:42:44;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:44;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:42:44;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:44;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:44;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:44;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:44;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:44;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:44;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:44;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:44;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:44;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:44;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:42:44;20;1,99;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:42:44;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:42:44;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:44;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:42:47;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:42:47;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:42:47;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:47;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:47;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:47;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:42:47;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:47;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,98
19:42:47;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:47;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:42:47;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:47;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:47;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:47;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:47;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:47;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:47;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:47;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:47;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:47;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:47;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:42:47;20;1,99;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:42:47;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:42:47;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:47;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:42:50;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,16
19:42:50;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:42:50;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:50;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:50;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:50;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:42:50;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:50;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,98
19:42:50;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:50;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:42:50;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:50;10;2,18;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:50;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:50;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:50;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:50;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:50;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:50;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:50;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:50;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:50;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:42:50;20;1,99;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:42:50;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:42:50;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:50;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:42:53;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,16
19:42:53;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:42:53;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:53;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:53;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:53;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:42:53;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:53;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,98
19:42:53;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:53;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:42:53;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:53;10;2,18;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:53;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:53;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:53;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:53;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:53;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:53;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:53;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:53;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:53;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:42:53;20;1,99;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:42:53;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:42:53;22;2,12;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:53;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:42:55;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:42:55;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:42:55;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:55;2;2,26;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:55;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:55;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:42:55;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:55;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:42:55;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:55;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:42:55;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:55;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:55;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:55;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:55;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:55;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:55;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:55;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:55;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:55;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:55;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:42:55;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:42:55;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:42:55;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:55;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:42:58;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:42:58;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:42:58;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:42:58;2;2,26;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:42:58;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:42:58;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:42:58;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:42:58;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:42:58;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:42:58;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:42:58;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:42:58;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:42:58;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:42:58;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:42:58;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:42:58;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:42:58;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:42:58;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:42:58;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:42:58;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:42:58;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:42:58;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:42:58;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:42:58;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:42:58;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:43:01;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:01;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:01;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:01;2;2,26;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:01;3;2,43;0,02;0,67;0,02;0,00;0,03;0,00;0,00;0,00;96,82
19:43:01;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:43:01;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:01;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:01;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:01;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:01;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:01;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:43:01;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:01;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:01;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:01;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:01;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,21
19:43:01;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:01;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:01;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:01;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:01;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:01;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:43:01;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:01;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:43:03;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:03;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:03;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:03;2;2,26;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:03;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:03;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:43:03;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:03;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:03;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:03;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:03;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:03;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:43:03;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:03;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:03;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:03;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:03;15;2,19;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:03;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:03;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:03;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:03;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:03;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:03;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:43:03;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:03;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:43:06;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:06;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:06;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:06;2;2,26;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:06;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:06;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:43:06;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:06;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:06;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:06;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:06;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:06;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:43:06;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:06;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:06;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:06;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:06;15;2,19;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:06;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:06;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:06;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:06;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:06;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:06;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:43:06;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:06;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:43:09;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:09;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:09;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:09;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:09;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:09;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:43:09;5;2,33;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:09;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:09;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:09;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:09;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:09;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:43:09;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:09;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:09;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:09;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:09;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:09;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:09;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:09;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:09;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:09;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:09;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:43:09;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:09;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:12;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:12;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:12;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:12;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:12;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:12;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:43:12;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:12;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:12;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:12;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:12;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:12;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:12;11;2,20;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:12;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:12;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:12;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:12;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:12;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:12;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:12;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:12;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:12;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:12;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,21
